category,rating,label,review_text
Kindle_Store_5,5.0,0,I loved this book I started reading while I was at work and then continued when I got home and before I knew it it was 5am.  It is a love story that really fits in this day and age especially with the way things are going in today's times.  The Dr has an affair with the office manager and his wife moves to a small town and she finds the love of her life.  The small town contractor is down on love till he meets the new lady that has moved to town and he goes from playboy to loverboy without even realizing it.
Toys_and_Games_5,4.0,0,"I wish the music played continually instead of turning off after one song as my son hasn't mastered hitting the button for another song. Regardless, its a good distraction in the car for him and the two volume settings are nice"
Home_and_Kitchen_5,5.0,1,"I bought this because I wanted a nice wide wooden table for my husband who is a strong and sturdy person.  This is the most solid table I have ever owned.  I love that it is made of wood.  I am very pleased with the quality of the table.  I love that it is a bit smaller than I thought it would be, but I am very pleased with it.  I would not buy again.Great.  I like that it's not plastic, it's made of wood.  I have a small kitchen and it was a great addition.  I will be ordering more.I have used this for a couple of months now and it is working just fine.  It does a good job of keeping my coffee hot.  I have had no problems with the coffee getting hot, but I have used it for about a month now and it is still working well. "
Home_and_Kitchen_5,5.0,1,"So glad I bought this.  I love the look and feel of it, and the size and the appearance are great.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not have a fan noise. I will keep buying from Amazon.com again.I've had this for about a year now and I love it!  The color is great and the very soft feel makes it very comfortable to sleep on.  The only issue I have is that the coffee is still a little too hot and the cup is still cold when it's done."
Sports_and_Outdoors_5,5.0,1,Item was as I wanted it to be. The fit is nice and snug.
Movies_and_TV_5,5.0,1,"This is one of those films that you want to watch for its own sake, but don't really care about the story. I liked it and am glad I did. Great movieI enjoyed it."
Tools_and_Home_Improvement_5,5.0,1,"Very good, i user for a while and bought the third one after a few weeks.Very nice.I bought this to replace the Schlage 32-60"
Books_5,5.0,1,"Many Americans are unaware of the financial problems facing the world today.  There is a strong tendency to think that we are all the same.  The basic idea of the great American Revolution was to make a nation of millionaires.  The notion of wealth is not only a myth but also a basis for a great nation.  As a result, many people are ill-informed about the importance of wealth in the United States.  The author tries to present an unbiased view of wealth.  The book is highly recommended for anyone interested in the American Revolution.This is a great book.  It has lots of information.  I do recommend it to others.This book was a great book. I enjoyed it and was a bit disappointed. It is a quick read and"
Electronics_5,5.0,0,"It is Bluetooth 3.0, nano USB adapter that just works.
It has a good range and never skipped a beat.
No fuss and no complaint."
Home_and_Kitchen_5,3.0,1,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Peakeep-Digital-Alarm-Clock-Battery-Operated-with-Large-Display-Dual-Alarm-Snooze-Travel-Alarm-Clock-and-Home-Alarm-Clock-Optional-Weekday-Alarm-and-Smart-Night-Light-White/dp/B012LZZ326/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Peakeep Digital Alarm Clock Battery Operated with Large Display Dual Alarm Clock</a>&nbsp;<a data-hook=""product-link-linked"" class=""a-"
Home_and_Kitchen_5,5.0,0,"Hygienic and great looks, what else do you want from a toilet brush?"
Tools_and_Home_Improvement_5,5.0,0,"Buying an 18v drill a few years ago after doing much research I concluded that a Ryobi would suit me fine, but I have since tore the internals up.  This Milwaukee 2601 is smaller, lighter and better built.  The specs said it has more torque but I wondered if I would be able to tell the difference.  Absolutely.  I could more or less controll the Ryobi if the bit ever got stuck, but this one will twist your wrist right off.  I have to use much less effort in both drilling and driving applications, this drill does all the work.
  This milwaukee is the best in the class of compact drills with compact batteries.  This drill is a most excellent and capable tool.  It has the shortest head length of any 18v drill, it will bring 18v power to places others just can't fit.  While not being the lightest, it is the lightest to have all metal gears.  The battery lasts quite well for anything you shouldn't be using a full size maybe even hammer drill for.  A 30 min recharge time on the battery isn't the quickest, but not doing it too quickly most likely extends the battery's life.

  As to some other reviews, when considering a drill, be smart about it. Get the right tool for what you're going to be doing with it.  For anyone considering this drill, if you want a lightweight, compact yet powerful drill to reach for everytime and anytime a hammer drill isn't required, this is it.  You aren't going to be breaking into a concrete bunker with it, and it's overkill for hanging a picture but it will handle just about everything in-between."
