category,rating,label,review_text
Electronics_5,5.0,0,"This one works with my Chevy factory cassette deck and my iPod. Perfect.

Now the backstory: I had another maker's cassette adapter but the deck kept rejecting it. I purchased an&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/iriver-AFT-100-Mobile-FM-Transmitter/dp/B00067LYFW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">iriver AFT 100 Mobile FM Transmitter</a>&nbsp;and have been really underwhelmed. In frustration, I came back to the cassette adapter concept. Thanks to a previous reviewer who mentioned that this adapter works with GM factory cassette decks and others won't. I purchased this adapter and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Griffin-9749-PJBLK-PowerJolt-Auto-Charger-for-iPod-Black/dp/B000FIQC5E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Griffin 9749-PJBLK PowerJolt Auto Charger for iPod (Black)</a>&nbsp;and it's a near-perfect solution for me. There's one more wire to deal with, but the sound quality (no static, no auto shutoff) is worth it.

Update 3/28/09: After about a year and a half of occasional usage, the tape deck stopped liking the adapter. It would try to change sides a couple of times and then eject the adapter. Maybe something wore out? I purchased a replacement unit and it works fine, so it wasn't the deck. Someday I'll own a car with an iPod port...

Update 12/8/09: The second one stopped working last month--that is to say, the tape deck started rejecting it. Eight months of very occasional use? I would really like to know what part is wearing down and causing this. I purchased another new one and we'll see how long that one lasts. If this one doesn't work out, maybe I'll just go buy a handful of cheap ones at the 99 Cents Only store.

Update 1/24/10: The third one stopped working, but I don't think it's the adapter; I think it's my cassette deck. So I can't really blame the adapter. I purchased an inexpensive FM transmitter (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Apple-iPod-FM-Transmitter-Car-Kit/dp/B002US9SSK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Apple iPod FM Transmitter Car Kit</a>) and it works great so far, with a lot less frustration."
Electronics_5,2.0,0,These are cute and my kids were excited about the color choices but we purchased two pairs and both hurt the kids' ears. They refuse to wear them anymore and we had to replace them with a different brand.
Electronics_5,5.0,1,Great product perfect for the price. The only problem is that it doesnt turn on the screen when you
Sports_and_Outdoors_5,4.0,0,Would be nice it rail were some how removeable. Have it mounted on my 20 gauge and it is kinda tricky to put spacers in place
Tools_and_Home_Improvement_5,5.0,1,"Klein tools are an excellent tool set, with the exception of the Klein tools, which are just as good. The Klein tool set is solid and is well-made. The Klein tool set is well made and is in good shape. The Klein tools are very useful for cutting wood, wood glue, etc.

I did not purchase the Klein"
Pet_Supplies_5,2.0,0,"After making some necessary alterations, the harness worked great.  Strap coming up between hind legs NOT NECESSARY."
Books_5,5.0,0,Incredible story - would have liked to have it based on real family but the gist was there
Clothing_Shoes_and_Jewelry_5,5.0,1,Very nice cotton dress. Not what I expected.Very comfortable.  I love the style and the
Kindle_Store_5,3.0,0,"I thought I would give this author and series a go with this book.  I have to say I was surprised that my attention was caught from the get go.

It was very interesting to see how Dominic spent the last 200 years buried at sea.  When he was 'resurrected' he was thrown into the future and struggled to catch up.  His friend Palo took him in and began teaching Dom how to survive in the new world he found himself in.

A few thing bugged me about this story.  The grammatical errors.  When Dom accused Palo as a 'trader'.  I think the word should have been 'traitor'.  So little things like that distracted me from the story a bit.

The author glossed over the transition period for Dom.  I felt that the book could have been much more detailed and the author could have had fun with Dom's struggle with the 21st century.  I realise the focus for Dom is revenge, but the writing could have been meatier and richer if the story went into a little more depth.

The sex described seemed to skip a few steps.  I won't go into detail in case there are under 18's reading, but there was no writing direction, the reader has to assume what happens and where the positions of the characters are.  There were instances where I had to re read passages to see if I missed some things.

In the synopsis Dominic is intrigued by a lady biker.  The only lady he showed an interest in was a mechanical bull rider at a bar he nearly got tossed out of!  So I wonder where and whom this lady is , cause I didn't meet her!

But it was a good start and I am definitely curious enough to get the second book!"
Tools_and_Home_Improvement_5,1.0,1,Don't bother ordering. This is an easy way to make sure your thermostat is working properly. I had to replace a thermostat that was not working properly. This is a very simple fix. Just plug in a spare one.
Clothing_Shoes_and_Jewelry_5,5.0,1,My son is racing all the time and the chain is too tight around his waist.
Books_5,4.0,1,"I got this cheaper on Amazon.com. It is a great book for a beginner to the art of painting.  The pictures are easy to see, and the illustrations are very interesting.  The book is very well"
Toys_and_Games_5,5.0,1,"Purchased this as an Easter present for my son's third birthday. He loves the music and the colors. He is very happy with this toy!I bought this for my daughter's birthday party. It was a huge hit. She is very interested in it and I knew she would love it. I did have to give it a 4 star because the ball is so small. I guess I should have made sure the ball was smaller. The quality is great. My daughter loves the little balls, and the kids love it. I was worried that it would break easily."
Movies_and_TV_5,5.0,0,"I'm a pilot and to view a Spit shooting down ME-109's, well, it doesn't get any better than that. (If you like to fly)."
Electronics_5,5.0,0,"After trying 3 different models, this one it has the best reception from my phone and tablet!! It works as a transmitter too if you have an equipment without Bluetooth like an old mp3 player."
Sports_and_Outdoors_5,3.0,1,"The Iluminated  reticle system works well and the materials are good.  The reticle does not slide around so it is a bit of a pain to put on, but it is pretty easy to adjust.  It does not have a multi-function button which is nice.

I received a free sample for an honest and unbiased review.I ordered this to add to my core fitness program.  This is not a ""best"" workout but it is a good workout for me.  I feel like I'm going to be getting stronger, stronger and stronger, but I'm not sure what it will do.  This is a good workout for me.  It is not a full-body workout and does not mean ""top of the range"" but a good workout for me.  I wish I had the option of switching between the two.  I wish the workout was on a"
Toys_and_Games_5,4.0,1,"Nice necklaces, but they are not a huge deal.  I will admit that my daughter was pretty bummed when she saw the shimmery glitter and then the plastic glitter. "
